relative_path,type,bytes
README.md,md,1812
asset_manifest.csv,csv,1870
docs/beyond_buffett_screening_portfolio_analysis.pdf,pdf,1379627
docs/submission_report_draft.docx,docx,908249
docs/submission_report_draft.md,md,32268
docs/submission_report_draft.pdf,pdf,2252304
figure_index.csv,csv,1054
figures/ablation_cumulative_return.png,png,245466
figures/category_allocation.png,png,45735
figures/category_cumulative_return.png,png,139285
figures/contribution_by_stock.png,png,139612
figures/cumulative_return.png,png,120533
figures/drawdown.png,png,98263
figures/future_moat_score_distribution.png,png,37309
figures/moat_score_distribution.png,png,33391
figures/risk_return_scatter.png,png,53078
figures/score_component_distributions.png,png,106424
figures/score_correlation_heatmap.png,png,174833
figures/score_distribution.png,png,37036
figures/screening_funnel.png,png,70395
figures/screening_funnel_by_market.png,png,86655
figures/screening_funnel_by_sector.png,png,99207
figures/sector_allocation.png,png,65812
figures/transformation_score_distribution.png,png,32101
tables/ablation_performance.csv,csv,1555
tables/category_returns.csv,csv,1267
tables/data_sources_table.csv,csv,531
tables/edinet_qualitative_summary.csv,csv,12974
tables/financial_sector_exclusion_check.csv,csv,32737
tables/financial_sector_handling_summary.csv,csv,624
tables/financial_sector_score_components.csv,csv,47609
tables/future_moat_classification.csv,csv,1957
tables/investment_eligibility_exclusion_summary.csv,csv,556
tables/investment_eligibility_exclusions.csv,csv,119385
tables/limitations_table.csv,csv,1058
tables/performance_summary.csv,csv,707
tables/portfolio_policy_summary.csv,csv,141
tables/portfolio_table.csv,csv,2592
tables/santec_exclusion_analysis.csv,csv,960
tables/score_correlation.csv,csv,1358
tables/score_formula_table.csv,csv,512
tables/scores_top20.csv,csv,2554
tables/screening_by_market.csv,csv,271
tables/screening_by_sector.csv,csv,1274
tables/screening_summary.csv,csv,182
tables/selection_reason_table.csv,csv,12937
