code,company_name,business_summary,issues_to_address,business_risks,rd_activity,governance_capital_policy,investment_hypothesis,source_note
9022,東海旅客鉄道株式会社,東海道新幹線を中核とする鉄道・不動産・関連サービス,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,景気・為替・需要変動。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
7181,株式会社かんぽ生命保険,生命保険、郵政ネットワークを背景にした保険事業,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,金融規制・金利環境の影響。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
9501,東京電力ホールディングス株式会社,首都圏電力供給、送配電、発電、エネルギーインフラ,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、規制・燃料価格・政策変更。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
3449,株式会社テクノフレックス,配管・継手・防災関連のニッチ製造業,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,市場全体の下落と業績モメンタム鈍化。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6524,湖北工業株式会社,光通信用部品・電子部品を供給するAIインフラ周辺企業,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,光通信・電子部品・AIインフラ周辺部材,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6627,株式会社テラプローブ,半導体テスト受託、AI半導体需要を支える後工程,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI半導体需要を支える半導体検査・後工程,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6777,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,光通信・光測定・医療用画像関連の高収益ニッチ企業,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,光通信・光計測・データセンター周辺,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6387,サムコ　株式会社,半導体・電子部品向け製造装置,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,半導体製造装置・化合物半導体,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
8473,ＳＢＩホールディングス株式会社,証券、銀行、保険、暗号資産など総合金融プラットフォーム,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、金融規制・金利環境の影響。,研究開発よりも資本政策・収益基盤の確認を優先。,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
6800,株式会社ヨコオ,車載・通信アンテナ、電子部品、コネクタ,資本効率改善、成長投資、事業ポートフォリオ最適化を確認する。,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,通信・車載・電子部品,低PBR是正、株主還元、政策保有株、資本配分方針を有報・IRで確認。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。,EDINET XBRL取得済み。定性文は提出前に有価証券報告書本文・IR資料で最終確認するドラフト。
