code,company_name,計算資源,インフラ,現場実装,データ,信頼,根拠
9022,東海旅客鉄道株式会社,,,,,,資本効率改善または既存事業の再評価
7181,株式会社かんぽ生命保険,,,,,○,資本効率改善または既存事業の再評価
9501,東京電力ホールディングス株式会社,,○,,,,電力インフラ・データセンター需要
3449,株式会社テクノフレックス,,,,,,既存事業の堀と資本効率改善
6524,湖北工業株式会社,,○,,,,光通信・電子部品・AIインフラ周辺部材
6627,株式会社テラプローブ,○,,,○,,AI半導体需要を支える半導体検査・後工程
6777,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,,○,,○,,光通信・光計測・データセンター周辺
6387,サムコ　株式会社,○,,○,,,半導体製造装置・化合物半導体
8473,ＳＢＩホールディングス株式会社,,,,,○,資本効率改善または既存事業の再評価
6800,株式会社ヨコオ,,○,○,,,通信・車載・電子部品
9513,電源開発株式会社,,○,,,,電力インフラ・脱炭素投資
8050,セイコーグループ株式会社,,,○,,,精密機器・電子デバイス・ブランド資産
8309,三井住友トラストグループ株式会社,,,,,○,資本効率改善または既存事業の再評価
6356,日本ギア工業株式会社,,,,,,資本効率改善または既存事業の再評価
6617,株式会社東光高岳,,,,,,資本効率改善または既存事業の再評価
9503,関西電力株式会社,,,,,,資本効率改善または既存事業の再評価
4971,メック株式会社,,,,,,既存事業の堀と資本効率改善
5985,サンコール株式会社,,,,,,資本効率改善または既存事業の再評価
4368,扶桑化学工業株式会社,,,,,,既存事業の堀と資本効率改善
3723,日本ファルコム株式会社,,,,,,資本効率改善または既存事業の再評価
