code,company_name,market,sector,category,price,shares,investment_yen,weight
9022,東海旅客鉄道株式会社,Prime Market (Domestic),Land Transportation,Transformation Moat,3386.0,118,399548.0,0.0799096
7181,株式会社かんぽ生命保険,Prime Market (Domestic),Insurance,Transformation Moat,1406.0,251,352906.0,0.0705812
9501,東京電力ホールディングス株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,558.9000244140625,546,305159.4133300781,0.0610318826660156
3449,株式会社テクノフレックス,Standard Market(Domestic),Metal Products,Core Moat,6830.0,42,286860.0,0.057372
6524,湖北工業株式会社,Standard Market(Domestic),Electric Appliances,Future Moat,6070.0,42,254940.0,0.050988
6627,株式会社テラプローブ,Standard Market(Domestic),Electric Appliances,Future Moat,11040.0,23,253920.0,0.050784
6777,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Standard Market(Domestic),Electric Appliances,Future Moat,25380.0,10,253800.0,0.05076
6387,サムコ　株式会社,Prime Market (Domestic),Machinery,Future Moat,11050.0,22,243100.0,0.04862
8473,ＳＢＩホールディングス株式会社,Prime Market (Domestic),Securities and Commodities Futures,Transformation Moat,2911.0,83,241613.0,0.0483226
6800,株式会社ヨコオ,Prime Market (Domestic),Electric Appliances,Future Moat,5170.0,46,237820.0,0.047564
9513,電源開発株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,3954.0,60,237240.0,0.047448
8050,セイコーグループ株式会社,Prime Market (Domestic),Precision Instruments,Future Moat,7420.0,31,230020.0,0.046004
8309,三井住友トラストグループ株式会社,Prime Market (Domestic),Banks,Transformation Moat,5468.0,42,229656.0,0.0459312
6356,日本ギア工業株式会社,Standard Market(Domestic),Machinery,Future Moat,1492.0,151,225292.0,0.0450584
6617,株式会社東光高岳,Prime Market (Domestic),Electric Appliances,Future Moat,8180.0,27,220860.0,0.044172
9503,関西電力株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,2288.5,95,217407.5,0.0434815
4971,メック株式会社,Prime Market (Domestic),Chemicals,Core Moat,11100.0,19,210900.0,0.04218
5985,サンコール株式会社,Standard Market(Domestic),Metal Products,Transformation Moat,1686.0,123,207378.0,0.0414756
4368,扶桑化学工業株式会社,Prime Market (Domestic),Chemicals,Core Moat,4475.0,46,205850.0,0.04117
3723,日本ファルコム株式会社,Growth Market(Domestic),Information & Communication,Discovery,2349.0,79,185571.0,0.0371142
