code,company_name,market,sector_33,category,adjusted_bb_score,main_axis
9022,東海旅客鉄道株式会社,Prime Market (Domestic),Land Transportation,Transformation Moat,1.0397238446401904,Valuation
9501,東京電力ホールディングス株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,0.8868899270365259,Valuation
8309,三井住友トラストグループ株式会社,Prime Market (Domestic),Banks,Core Moat,0.8634534644882659,Moat
3449,株式会社テクノフレックス,Standard Market(Domestic),Metal Products,Core Moat,0.8494919596774049,Momentum
8630,ＳＯＭＰＯホールディングス株式会社,Prime Market (Domestic),Insurance,Core Moat,0.8254492201750532,Moat
8473,ＳＢＩホールディングス株式会社,Prime Market (Domestic),Securities and Commodities Futures,Transformation Moat,0.8224475445696,Valuation
6178,日本郵政株式会社,Prime Market (Domestic),Services,Core Moat,0.7794163747984253,Moat
6777,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Standard Market(Domestic),Electric Appliances,Future Moat,0.7686452854279032,Momentum
5844,株式会社京都フィナンシャルグループ,Prime Market (Domestic),Banks,Core Moat,0.7616077583800178,Moat
6627,株式会社テラプローブ,Standard Market(Domestic),Electric Appliances,Future Moat,0.7493433520355965,Momentum
6524,湖北工業株式会社,Standard Market(Domestic),Electric Appliances,Future Moat,0.7491186038260512,Momentum
6387,サムコ　株式会社,Prime Market (Domestic),Machinery,Future Moat,0.7072750147913675,Momentum
6800,株式会社ヨコオ,Prime Market (Domestic),Electric Appliances,Future Moat,0.7004234832402013,Momentum
9513,電源開発株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,0.6926902727173073,Valuation
8050,セイコーグループ株式会社,Prime Market (Domestic),Precision Instruments,Future Moat,0.6784572489379831,Momentum
6356,日本ギア工業株式会社,Standard Market(Domestic),Machinery,Future Moat,0.6566912419648452,Momentum
9984,ソフトバンクグループ株式会社,Prime Market (Domestic),Information & Communication,Core Moat,0.660197539900852,Momentum
6617,株式会社東光高岳,Prime Market (Domestic),Electric Appliances,Future Moat,0.6578866726282621,Momentum
4971,メック株式会社,Prime Market (Domestic),Chemicals,Core Moat,0.6421869729103602,Momentum
9503,関西電力株式会社,Prime Market (Domestic),Electric Power and Gas,Transformation Moat,0.635208023717019,Valuation
