company_name,category,business,selection_reason,existing_moat,transformation,future_moat,risk,expected_scenario
東海旅客鉄道株式会社,Transformation Moat,東海道新幹線を中核とする鉄道・不動産・関連サービス,変革余地と再評価余地を中核に採用、PBR 0.64倍で資産価値対比の割安感、PER 5.93倍で利益対比の割安感、営業利益率 34.6%の収益力、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,景気・為替・需要変動。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
株式会社かんぽ生命保険,Transformation Moat,生命保険、郵政ネットワークを背景にした保険事業,変革余地と再評価余地を中核に採用、PBR 0.37倍で資産価値対比の割安感、PER 9.22倍で利益対比の割安感、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,金融規制・金利環境の影響。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
東京電力ホールディングス株式会社,Transformation Moat,首都圏電力供給、送配電、発電、エネルギーインフラ,変革余地と再評価余地を中核に採用、PBR 0.26倍で資産価値対比の割安感、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,電力インフラ・データセンター需要,株価変動率が高い、過去ドローダウンが大きい、規制・燃料価格・政策変更。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
株式会社テクノフレックス,Core Moat,配管・継手・防災関連のニッチ製造業,既存Moatを中核に採用、ROE 12.2%の収益性、営業利益率 17.3%の収益力、直近12か月リターン 404.8%の市場評価、スコア上の最大寄与はMomentum。,収益性・市場地位・ブランド/ネットワークを評価,必要に応じて資本効率改善を確認,既存事業の堀と資本効率改善,市場全体の下落と業績モメンタム鈍化。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。
湖北工業株式会社,Future Moat,光通信用部品・電子部品を供給するAIインフラ周辺企業,AI時代のFuture Moatを中核に採用、ROE 12.8%の収益性、営業利益率 26.5%の収益力、直近12か月リターン 237.7%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,光通信・電子部品・AIインフラ周辺部材,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
株式会社テラプローブ,Future Moat,半導体テスト受託、AI半導体需要を支える後工程,AI時代のFuture Moatを中核に採用、ROE 11.6%の収益性、営業利益率 21.3%の収益力、直近12か月リターン 316.5%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,AI半導体需要を支える半導体検査・後工程,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Future Moat,光通信・光測定・医療用画像関連の高収益ニッチ企業,AI時代のFuture Moatを中核に採用、PBR 12.03倍でも成長・テーマ性を評価、ROE 23.7%の収益性、営業利益率 30.9%の収益力、直近12か月リターン 508.9%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,光通信・光計測・データセンター周辺,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
サムコ　株式会社,Future Moat,半導体・電子部品向け製造装置,AI時代のFuture Moatを中核に採用、ROE 12.5%の収益性、営業利益率 25.1%の収益力、直近12か月リターン 350.0%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,半導体製造装置・化合物半導体,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
ＳＢＩホールディングス株式会社,Transformation Moat,証券、銀行、保険、暗号資産など総合金融プラットフォーム,変革余地と再評価余地を中核に採用、PER 4.66倍で利益対比の割安感、ROE 10.4%の収益性、営業利益率 74.5%の収益力、直近12か月リターン 56.8%の市場評価、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,株価変動率が高い、金融規制・金利環境の影響。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
株式会社ヨコオ,Future Moat,車載・通信アンテナ、電子部品、コネクタ,AI時代のFuture Moatを中核に採用、直近12か月リターン 316.7%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,通信・車載・電子部品,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
電源開発株式会社,Transformation Moat,発電、卸電力、再エネ・脱炭素電源インフラ,変革余地と再評価余地を中核に採用、PBR 0.50倍で資産価値対比の割安感、直近12か月リターン 61.2%の市場評価、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,電力インフラ・脱炭素投資,規制・燃料価格・政策変更。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
セイコーグループ株式会社,Future Moat,時計、電子デバイス、精密部品、ブランド事業,AI時代のFuture Moatを中核に採用、直近12か月リターン 237.9%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,精密機器・電子デバイス・ブランド資産,株価変動率が高い、過去ドローダウンが大きい、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
三井住友トラストグループ株式会社,Transformation Moat,信託銀行、資産管理、不動産、年金・運用機能,変革余地と再評価余地を中核に採用、営業利益率 95.6%の収益力、スコア上の最大寄与はTransformation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,金融規制・金利環境の影響。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
日本ギア工業株式会社,Future Moat,Machinery,AI時代のFuture Moatを中核に採用、PBR 3.90倍でも成長・テーマ性を評価、ROE 12.3%の収益性、営業利益率 22.0%の収益力、直近12か月リターン 201.0%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,資本効率改善または既存事業の再評価,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
株式会社東光高岳,Future Moat,Electric Appliances,AI時代のFuture Moatを中核に採用、直近12か月リターン 243.1%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,資本効率改善または既存事業の再評価,株価変動率が高い、過去ドローダウンが大きい、半導体サイクルと設備投資減速、成長期待の剥落。,AI・半導体・光通信・省人化投資の拡大が収益成長と再評価につながる。
関西電力株式会社,Transformation Moat,Electric Power and Gas,変革余地と再評価余地を中核に採用、PBR 0.74倍で資産価値対比の割安感、PER 6.71倍で利益対比の割安感、ROE 14.5%の収益性、スコア上の最大寄与はValuation。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,株価変動率が高い、過去ドローダウンが大きい、規制・燃料価格・政策変更。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
メック株式会社,Core Moat,Chemicals,既存Moatを中核に採用、ROE 18.9%の収益性、営業利益率 22.1%の収益力、直近12か月リターン 343.6%の市場評価、スコア上の最大寄与はMomentum。,収益性・市場地位・ブランド/ネットワークを評価,必要に応じて資本効率改善を確認,既存事業の堀と資本効率改善,株価変動率が高い、過去ドローダウンが大きい。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。
サンコール株式会社,Transformation Moat,Metal Products,変革余地と再評価余地を中核に採用、PER 8.23倍で利益対比の割安感、直近12か月リターン 456.6%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,低PBR是正、資本効率改善、還元強化、事業改革,資本効率改善または既存事業の再評価,株価変動率が高い、過去ドローダウンが大きい。,低PBR是正、株主還元、金利・電力需要・事業改革が再評価を促す。
扶桑化学工業株式会社,Core Moat,Chemicals,既存Moatを中核に採用、ROE 11.2%の収益性、営業利益率 26.6%の収益力、直近12か月リターン 241.2%の市場評価、スコア上の最大寄与はMomentum。,収益性・市場地位・ブランド/ネットワークを評価,必要に応じて資本効率改善を確認,既存事業の堀と資本効率改善,株価変動率が高い、過去ドローダウンが大きい。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。
日本ファルコム株式会社,Discovery,Information & Communication,市場に見落とされやすいDiscovery枠として採用、営業利益率 51.3%の収益力、直近12か月リターン 108.4%の市場評価、スコア上の最大寄与はMomentum。,既存事業基盤は確認しつつ、主眼は再評価・成長余地,必要に応じて資本効率改善を確認,資本効率改善または既存事業の再評価,株価変動率が高い。,既存の収益基盤と市場地位を背景に、安定収益と株主還元が評価される。
