relative_path,type,bytes
backtest/ablation_analysis.csv,csv,1570
backtest/backtest_limitations.md,md,873
backtest/backtest_summary.csv,csv,529
backtest/benchmark_comparison.csv,csv,529
backtest/category_performance.csv,csv,931
backtest/concentration_risk_analysis.csv,csv,414
backtest/contribution_by_stock.csv,csv,3909
backtest/drawdown_periods.csv,csv,116
figure_index.csv,csv,2044
figures/analysis/ablation_cumulative_return.png,png,400875
figures/analysis/category_cumulative_return.png,png,268318
figures/analysis/concentration_risk_table.png,png,157478
figures/analysis/contribution_by_stock.png,png,281581
figures/analysis/cumulative_return_comparison.png,png,262794
figures/analysis/drawdown_chart.png,png,215220
figures/analysis/market_screening_funnel.png,png,185327
figures/analysis/portfolio_allocation_table.png,png,490426
figures/analysis/role_allocation.png,png,120629
figures/analysis/score_correlation_heatmap.png,png,322279
figures/analysis/score_distribution_future_moat.png,png,95545
figures/analysis/score_distribution_moat.png,png,85708
figures/analysis/score_distribution_momentum.png,png,82514
figures/analysis/score_distribution_risk.png,png,76749
figures/analysis/score_distribution_transformation.png,png,86488
figures/analysis/score_distribution_valuation.png,png,85946
figures/analysis/screening_funnel.png,png,175335
figures/analysis/screening_funnel.svg,svg,112925
figures/analysis/sector_allocation.png,png,145279
figures/analysis/sector_screening_summary.png,png,184240
figures/background/01_buffett_vs_beyond_buffett.png,png,123893
figures/background/01_buffett_vs_beyond_buffett.svg,svg,76934
figures/background/02_four_roles.png,png,140490
figures/background/02_four_roles.svg,svg,98223
figures/background/03_evolving_moat.png,png,99061
figures/background/03_evolving_moat.svg,svg,61669
figures/background/04_three_turning_points.png,png,112333
figures/background/04_three_turning_points.svg,svg,84438
figures/background/05_three_requirements.png,png,164745
figures/background/05_three_requirements.svg,svg,33386
figures/background/06_issue_requirement_screening.png,png,105782
figures/background/07_ai_infrastructure_map.png,png,112027
figures/background/07_ai_infrastructure_map.svg,svg,79724
figures/background/08_company_matrix.png,png,195607
figures/background/08_company_matrix.svg,svg,92141
figures/background/09_screening_funnel.png,png,175335
figures/background/09_screening_funnel.svg,svg,112925
figures/background/10_final20_role_map.png,png,151085
final20/final20_added_candidates.csv,csv,13310
final20/final20_before_after_comparison.csv,csv,3569
final20/final20_portfolio.csv,csv,13904
final20/final20_removed_candidates.csv,csv,6547
final20/final20_role_map.csv,csv,4872
final20/final20_score_components.csv,csv,13079
final20/final20_selection_rationale.md,md,2035
finance_handling/financial_sector_exclusion_check.csv,csv,33667
finance_handling/financial_sector_handling_summary.csv,csv,624
finance_handling/financial_sector_score_components.csv,csv,85332
portfolio/portfolio_allocation.csv,csv,50119
portfolio/portfolio_allocation_rationale.md,md,1232
portfolio/portfolio_equal_weight_comparison.csv,csv,705
portfolio/portfolio_role_allocation.csv,csv,211
portfolio/portfolio_sector_allocation.csv,csv,482
quality_checks.csv,csv,374
report_snippets/figure_captions.md,md,2496
report_snippets/final20_explanation.md,md,535
report_snippets/primary_research_template.md,md,688
report_snippets/risk_limitations.md,md,537
report_snippets/screening_explanation.md,md,718
scores/all_scores.csv,csv,5243464
scores/score_components.csv,csv,2508433
scores/score_correlation.csv,csv,1114
scores/score_correlation_heatmap.png,png,322279
scores/score_distribution_future_moat.png,png,95545
scores/score_distribution_moat.png,png,85708
scores/score_distribution_momentum.png,png,82514
scores/score_distribution_risk.png,png,76749
scores/score_distribution_transformation.png,png,86488
scores/score_distribution_valuation.png,png,85946
scores/score_weight_sensitivity.csv,csv,10112
scores/score_weight_sensitivity_summary.md,md,469
scores/score_weight_sensitivity_top20_overlap.csv,csv,167
screening/investment_eligibility_exclusion_summary.csv,csv,607
screening/investment_eligibility_exclusions.csv,csv,122991
screening/screening_funnel.png,png,175335
screening/screening_funnel.svg,svg,112925
screening/screening_funnel_japanese.png,png,175335
screening/screening_summary.csv,csv,303
