code,ticker_old,company_name_old,sector_33_old,category,old_selected,ticker_new,company_name_new,sector_33_new,primary_role,new_selected,status
1662,,,,,,1662.T,石油資源開発株式会社,Mining,守る堀,True,added
3449,3449.T,株式会社テクノフレックス,Metal Products,Core Moat,True,3449.T,株式会社テクノフレックス,Metal Products,守る堀,True,kept
3723,3723.T,日本ファルコム株式会社,Information & Communication,Discovery,True,3723.T,日本ファルコム株式会社,Information & Communication,守る堀,True,kept
4368,4368.T,扶桑化学工業株式会社,Chemicals,Core Moat,True,4368.T,扶桑化学工業株式会社,Chemicals,守る堀,True,kept
4971,4971.T,メック株式会社,Chemicals,Core Moat,True,4971.T,メック株式会社,Chemicals,守る堀,True,kept
5985,5985.T,サンコール株式会社,Metal Products,Transformation Moat,True,,,,,,removed
6356,6356.T,日本ギア工業株式会社,Machinery,Future Moat,True,6356.T,日本ギア工業株式会社,Machinery,生まれる堀,True,kept
6387,6387.T,サムコ　株式会社,Machinery,Future Moat,True,6387.T,サムコ　株式会社,Machinery,生まれる堀,True,kept
6419,,,,,,6419.T,株式会社マースグループホールディングス,Machinery,分散・橋渡し枠,True,added
6524,6524.T,湖北工業株式会社,Electric Appliances,Future Moat,True,6524.T,湖北工業株式会社,Electric Appliances,生まれる堀,True,kept
6617,6617.T,株式会社東光高岳,Electric Appliances,Future Moat,True,,,,,,removed
6627,6627.T,株式会社テラプローブ,Electric Appliances,Future Moat,True,6627.T,株式会社テラプローブ,Electric Appliances,生まれる堀,True,kept
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Electric Appliances,Future Moat,True,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,Electric Appliances,生まれる堀,True,kept
6800,6800.T,株式会社ヨコオ,Electric Appliances,Future Moat,True,,,,,,removed
6861,,,,,,6861.T,株式会社キーエンス,Electric Appliances,生まれる堀,True,added
6920,,,,,,6920.T,レーザーテック株式会社,Electric Appliances,生まれる堀,True,added
7181,7181.T,株式会社かんぽ生命保険,Insurance,Transformation Moat,True,7181.T,株式会社かんぽ生命保険,Insurance,変わる堀,True,kept
8050,8050.T,セイコーグループ株式会社,Precision Instruments,Future Moat,True,,,,,,removed
8309,8309.T,三井住友トラストグループ株式会社,Banks,Transformation Moat,True,8309.T,三井住友トラストグループ株式会社,Banks,変わる堀,True,kept
8473,8473.T,ＳＢＩホールディングス株式会社,Securities and Commodities Futures,Transformation Moat,True,8473.T,ＳＢＩホールディングス株式会社,Securities and Commodities Futures,変わる堀,True,kept
9022,9022.T,東海旅客鉄道株式会社,Land Transportation,Transformation Moat,True,9022.T,東海旅客鉄道株式会社,Land Transportation,変わる堀,True,kept
9501,9501.T,東京電力ホールディングス株式会社,Electric Power and Gas,Transformation Moat,True,9501.T,東京電力ホールディングス株式会社,Electric Power and Gas,変わる堀,True,kept
9503,9503.T,関西電力株式会社,Electric Power and Gas,Transformation Moat,True,9503.T,関西電力株式会社,Electric Power and Gas,変わる堀,True,kept
9513,9513.T,電源開発株式会社,Electric Power and Gas,Transformation Moat,True,9513.T,電源開発株式会社,Electric Power and Gas,分散・橋渡し枠,True,kept
