code,ticker,company_name,primary_role,secondary_role,sector,actual_weight,adoption_reason
9022,9022.T,東海旅客鉄道株式会社,変わる堀,守る堀,Land Transportation,0.0799096,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.68、変わる堀 1.88、生まれる堀 -0.41。
7181,7181.T,株式会社かんぽ生命保険,変わる堀,守る堀,Insurance,0.0798608,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.76、変わる堀 1.54、生まれる堀 -0.19。
9501,9501.T,東京電力ホールディングス株式会社,変わる堀,生まれる堀,Electric Power and Gas,0.0628203627441406,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 -0.39、変わる堀 2.04、生まれる堀 0.24。
3449,3449.T,株式会社テクノフレックス,守る堀,生まれる堀,Metal Products,0.060104,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.44、変わる堀 0.12、生まれる堀 0.24。
6627,6627.T,株式会社テラプローブ,生まれる堀,守る堀,Electric Appliances,0.052992,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.29、変わる堀 0.01、生まれる堀 0.97。
6524,6524.T,湖北工業株式会社,生まれる堀,守る堀,Electric Appliances,0.052202,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.33、変わる堀 0.08、生まれる堀 1.15。
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,生まれる堀,守る堀,Electric Appliances,0.05076,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.39、変わる堀 0.06、生まれる堀 0.97。
8473,8473.T,ＳＢＩホールディングス株式会社,変わる堀,守る堀,Securities and Commodities Futures,0.049487,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.68、変わる堀 1.07、生まれる堀 -0.41。
9513,9513.T,電源開発株式会社,分散・橋渡し枠,変わる堀,Electric Power and Gas,0.0490296,役割間の分散とポートフォリオの橋渡しを評価。守る堀 0.19、変わる堀 0.85、生まれる堀 0.24。
6387,6387.T,サムコ　株式会社,生まれる堀,守る堀,Machinery,0.04862,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.20、変わる堀 0.01、生まれる堀 0.80。
8309,8309.T,三井住友トラストグループ株式会社,変わる堀,守る堀,Banks,0.0481184,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.99、変わる堀 1.10、生まれる堀 -0.41。
6356,6356.T,日本ギア工業株式会社,生まれる堀,変わる堀,Machinery,0.0465504,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.16、変わる堀 0.26、生まれる堀 0.80。
9503,9503.T,関西電力株式会社,変わる堀,生まれる堀,Electric Power and Gas,0.0448546,PBR是正、資本効率改善、株主還元を通じた再評価余地を評価。守る堀 0.07、変わる堀 0.86、生まれる堀 0.24。
4971,4971.T,メック株式会社,守る堀,生まれる堀,Chemicals,0.0444,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.26、変わる堀 0.22、生まれる堀 0.24。
1662,1662.T,石油資源開発株式会社,守る堀,変わる堀,Mining,0.042072,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.52、変わる堀 0.83、生まれる堀 -0.41。
4368,4368.T,扶桑化学工業株式会社,守る堀,生まれる堀,Chemicals,0.042065,既存事業の収益基盤・安定性を主役割として評価。守る堀 0.56、変わる堀 -0.09、生まれる堀 0.24。
6920,6920.T,レーザーテック株式会社,生まれる堀,守る堀,Electric Appliances,0.03838,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 0.79、変わる堀 0.02、生まれる堀 0.97。
3723,3723.T,日本ファルコム株式会社,守る堀,生まれる堀,Information & Communication,0.0380538,既存事業の収益基盤・安定性を主役割として評価。守る堀 1.03、変わる堀 -0.06、生まれる堀 0.19。
6419,6419.T,株式会社マースグループホールディングス,分散・橋渡し枠,生まれる堀,Machinery,0.0375228,役割間の分散とポートフォリオの橋渡しを評価。守る堀 0.66、変わる堀 0.38、生まれる堀 0.80。
6861,6861.T,株式会社キーエンス,生まれる堀,守る堀,Electric Appliances,0.032088,AI時代の半導体・光通信・電力・現場実装への接続を評価。守る堀 1.04、変わる堀 -0.22、生まれる堀 0.97。
