code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
9022,9022.T,Central Japan Railway Company,Land Transportation,Prime Market (Domestic),1.440271462091525,0.1435745252390004,,,5,-0.015562683530232567,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",Electric Power and Gas,Prime Market (Domestic),4.226769719047491,0.18068206108848883,,,5,-0.009385560067104334,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
3449,3449.T,TECHNOFLEX CORPORATION,Metal Products,Standard Market(Domestic),,,,,6,-0.05597385816278888,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),2.6772767414158203,0.10495888464848188,,,4,-0.007202689019998168,,,High_BM/High_EP,F_SCORE_4,False,False,
6777,6777.T,santec Holdings Corporation,Electric Appliances,Standard Market(Domestic),0.07179148772653511,0.016978928400788785,,,6,-0.03373939872026546,,,Low_BM/Low_EP,F_SCORE_6,False,False,
6627,6627.T,"Tera Probe,Inc.",Electric Appliances,Standard Market(Domestic),,,,,3,-0.1499138838245903,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.012315141308352193,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6387,6387.T,SAMCO INC.,Machinery,Prime Market (Domestic),,,,,4,0.028995065807867034,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5076,5076.T,INFRONEER Holdings Inc.,Construction,Prime Market (Domestic),0.5997394164036857,0.016285513625208626,,,1,,,,High_BM/Low_EP,F_SCORE_1,False,False,
6800,6800.T,"YOKOWO CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,6,-0.06548079064223308,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9513,9513.T,"Electric Power Development Co.,Ltd.",Electric Power and Gas,Prime Market (Domestic),2.1029238785306843,0.14732660786644028,,,5,-0.03893715694871046,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
8050,8050.T,SEIKO GROUP CORPORATION,Precision Instruments,Prime Market (Domestic),,,,,6,-0.05124359823902948,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6617,6617.T,"TAKAOKA TOKO CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.0065920036130085674,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6356,6356.T,"NIPPON GEAR CO.,LTD.",Machinery,Standard Market(Domestic),0.5913700192449329,0.07298923207409769,,,3,0.017416952634740433,,,Mid_BM/High_EP,F_SCORE_3,False,False,
1909,1909.T,"Nippon Dry-Chemical CO.,LTD.",Machinery,Standard Market(Domestic),,,,,6,-0.09028682563608767,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4971,4971.T,MEC COMPANY LTD.,Chemicals,Prime Market (Domestic),,,,,5,0.04354838666454326,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6278,6278.T,UNION TOOL CO.,Machinery,Prime Market (Domestic),0.18047809322351058,0.013793383109184525,,,5,-0.015009643669119787,,,Low_BM/Low_EP,F_SCORE_5,False,False,
9503,9503.T,"The Kansai Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),1.2188312850108118,0.17694879580631417,,,5,-0.01015563447257252,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
6941,6941.T,"YAMAICHI ELECTRONICS CO.,LTD.",Electric Appliances,Prime Market (Domestic),0.21326205504059953,0.02817033301067012,,,5,-0.07209087102378813,,,Low_BM/Low_EP,F_SCORE_5,False,False,
6871,6871.T,"MICRONICS JAPAN CO.,LTD.",Electric Appliances,Prime Market (Domestic),0.11751324931748065,0.02146130815897731,,,6,-0.009384636010189034,,,Low_BM/Low_EP,F_SCORE_6,False,False,
6264,6264.T,"Marumae Co.,Ltd.",Machinery,Prime Market (Domestic),,,,,5,-0.0923344529760236,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6920,6920.T,Lasertec Corporation,Electric Appliances,Prime Market (Domestic),0.061016993592736185,0.024607958749939512,,,4,0.0225599070710231,,,Low_BM/Low_EP,F_SCORE_4,False,False,
5985,5985.T,SUNCALL CORPORATION,Metal Products,Standard Market(Domestic),0.5206857952483901,0.1215539751918061,,,4,-0.04623795476892822,,,Mid_BM/High_EP,F_SCORE_4,False,False,
2153,2153.T,E・J Holdings Inc.,Services,Prime Market (Domestic),,,,,3,-0.019949911167241048,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6648,6648.T,KAWADEN CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,4,0.0177810487014362,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6327,6327.T,"KITAGAWA SEIKI CO.,LTD.",Machinery,Standard Market(Domestic),,,,,4,0.008379672148367394,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4368,4368.T,"FUSO CHEMICAL CO.,LTD.",Chemicals,Prime Market (Domestic),,,,,6,-0.08050182585701394,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6745,6745.T,HOCHIKI CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,6,-0.047870637207813004,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9502,9502.T,"Chubu Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),1.3340947932095752,0.09760561644183231,,,4,-0.00985843362866866,,,High_BM/High_EP,F_SCORE_4,False,False,
6695,6695.T,"Castrico Co.,Ltd.",Electric Appliances,PRO Market,,,,,3,,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1662,1662.T,"Japan Petroleum Exploration Co.,Ltd.",Mining,Prime Market (Domestic),1.2417513764926127,0.18461251817323063,,,6,-0.07138483723965122,,,High_BM/High_EP,F_SCORE_6,True,True,Strict Phase1 candidate.
6994,6994.T,SHIZUKI ELECTRIC COMPANY INC.,Electric Appliances,Standard Market(Domestic),,,,,4,-0.06171374962826005,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6834,6834.T,"SEIKOH GIKEN Co.,Ltd.",Electric Appliances,Standard Market(Domestic),0.11490445379054912,0.009154602445982393,,,5,-0.02480471162031353,,,Low_BM/Low_EP,F_SCORE_5,False,False,
7762,7762.T,"Citizen Watch Co.,Ltd.",Precision Instruments,Prime Market (Domestic),,,,,5,-0.02861382171054769,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6492,6492.T,OKANO VALVE MFG.CO.LTD.,Machinery,Standard Market(Domestic),,,,,3,0.008832632054804048,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6914,6914.T,"OPTEX GROUP Company,Limited",Electric Appliances,Prime Market (Domestic),,,,,5,-0.03729683042374434,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7999,7999.T,"MUTOH HOLDINGS CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.004773839360305526,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6741,6741.T,"Nippon Signal Company,Limited",Electric Appliances,Prime Market (Domestic),,,,,5,0.016408523986909375,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6929,6929.T,"NIPPON CERAMIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,4,0.04139277805868917,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6785,6785.T,"SUZUKI CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.060590497480915224,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6824,6824.T,"NEW COSMOS ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,6,-0.016106429404286526,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6703,6703.T,"Oki Electric Industry Company,Limited",Electric Appliances,Prime Market (Domestic),,,,,5,-0.061177136118049195,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6248,6248.T,"Yokota Manufacturing Co., Ltd.",Machinery,Standard Market(Domestic),,,,,5,-0.041218841508423844,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3723,3723.T,NIHON FALCOM CORPORATION,Information & Communication,Growth Market(Domestic),,,,,3,-0.009865546687143945,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.034702113763435176,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3105,3105.T,Nisshinbo Holdings Inc.,Electric Appliances,Prime Market (Domestic),,,,,6,-0.043321387222468574,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9880,9880.T,INNOTECH CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,5,-0.008590258851139891,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6490,6490.T,PILLAR Corporation,Machinery,Prime Market (Domestic),,,,,4,-0.05977957235004317,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.04050133052579465,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6961,6961.T,ENPLAS CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,4,-0.0499987785314691,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.06669377417893281,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6419,6419.T,Mars Group Holdings Corporation,Machinery,Prime Market (Domestic),,,,,5,-0.02264354153649078,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7747,7747.T,"ASAHI INTECC CO.,LTD.",Precision Instruments,Prime Market (Domestic),,,,,5,-0.09813384060852233,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),0.9776307078586786,0.06213768692017459,,,6,-0.029346057787044886,,,High_BM/High_EP,F_SCORE_6,True,True,Strict Phase1 candidate.
7749,7749.T,"MEDIKIT CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,4,-0.010592973932360599,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6866,6866.T,HIOKI E.E.CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,4,-0.04142628467176189,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6996,6996.T,NICHICON CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,5,-0.0404336214297693,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6925,6925.T,USHIO INC.,Electric Appliances,Prime Market (Domestic),,,,,4,0.022959754272662832,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1948,1948.T,"The Kodensha,Co.,Ltd.",Construction,Standard Market(Domestic),,,,,5,0.05085183665405249,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5187,5187.T,"CREATE MEDIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),,,,,4,0.009137082310175914,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
