code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
9022,9022.T,Central Japan Railway Company,Land Transportation,Prime Market (Domestic),False,True,True,True,,True,4658550000000.0,3234494414848.0,yfinance_market_cap,1.440271462091525,0.6381434,0.1435745252390004,5.930986,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04364353927769107,0.0996857391248349,0.058695307307596305,,0.19106551319180673,0.15108220368998937,,東海旅客鉄道株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.015562683530232567,-0.015562683530232567,False,,,False,3234494414848.0,True,True,False,True,True,True,False,True,High_BM/High_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,High,F_SCORE_5
9501,9501.T,"Tokyo Electric Power Company Holdings,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,,True,3786130000000.0,895750242304.0,yfinance_market_cap,4.226769719047491,0.26426095,0.18068206108848883,2.6368184,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.007581749890510455,0.0427470794716504,0.0169228746227711,,0.4177344346950199,0.061923917034016264,,東京電力ホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.009385560067104334,-0.009385560067104334,False,,,False,895750242304.0,True,True,False,True,True,True,False,True,High_BM/High_EP,F_SCORE_5,,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.,High,High,F_SCORE_5
3449,3449.T,TECHNOFLEX CORPORATION,Metal Products,Standard Market(Domestic),False,True,True,True,,True,25688017000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08009183633511384,0.121581319414418,0.1338380797980296,,0.6823471292733947,0.17944939074121602,,株式会社テクノフレックス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.05597385816278888,-0.05597385816278888,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
6178,6178.T,"JAPAN POST HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,,True,15289540000000.0,5710855274496.0,yfinance_market_cap,2.6772767414158203,0.5878693,0.10495888464848188,15.770305,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.001968540004548754,0.039203599323459,0.009178788021409852,,0.0006806217911140247,0.009108318497482592,,日本郵政株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.007202689019998168,-0.007202689019998168,False,,,False,5710855274496.0,True,True,False,False,True,True,False,False,High_BM/High_EP,F_SCORE_4,,,High,High,F_SCORE_4
6777,6777.T,santec Holdings Corporation,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,21428211000.0,298478436352.0,yfinance_market_cap,0.07179148772653511,12.032057,0.016978928400788785,38.927574,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17163206493174993,0.2365033646532601,0.20325810900956207,,0.8137099091070513,0.34669655810277394,,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.03373939872026546,-0.03373939872026546,False,,,False,298478436352.0,False,False,True,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_6,,,Low,Low,F_SCORE_6
6627,6627.T,"Tera Probe,Inc.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,59928689000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06913230090302479,0.1160185900278913,0.20025301624978087,,0.4150854045927859,0.1484088697485106,,株式会社テラプローブ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.1499138838245903,-0.1499138838245903,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6524,6524.T,"KOHOKU KOGYO CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,23441000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10565344821497934,0.1276396058188643,0.11804795367068047,,0.6163353225749497,0.1972612089927904,,湖北工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.012315141308352193,-0.012315141308352193,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6387,6387.T,SAMCO INC.,Machinery,Prime Market (Domestic),False,True,True,True,,True,13558675000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09549378920846277,0.125183913619878,0.06785123221131904,,0.525608431625482,0.1727853200994935,,サムコ　株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.028995065807867034,0.028995065807867034,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
5076,5076.T,INFRONEER Holdings Inc.,Construction,Prime Market (Domestic),False,True,True,True,,True,366903000000.0,611770695680.0,yfinance_market_cap,0.5997394164036857,0.9985165,0.016285513625208626,9.3764515,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013396350728106386,0.0271543159908749,0.09540546718478977,,0.029204932029957914,0.0432212328599112,,インフロニア・ホールディングス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,,,False,,,False,611770695680.0,False,False,False,False,False,True,False,False,High_BM/Low_EP,F_SCORE_1,,,High,Low,F_SCORE_1
6800,6800.T,"YOKOWO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,52030000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029366265502504,0.0430520853353834,0.09490285534492252,,1.086604263352474,0.08122237170862964,,株式会社ヨコオ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.06548079064223308,-0.06548079064223308,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
