code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
7181,7181.T,"JAPAN POST INSURANCE Co.,Ltd.",Insurance,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7267,7267.T,"HONDA MOTOR CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8473,8473.T,"SBI Holdings,Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
8309,8309.T,"Sumitomo Mitsui Trust Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
5411,5411.T,"JFE Holdings,Inc.",Iron and Steel,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9984,9984.T,SoftBank Group Corp.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5857,5857.T,"ARE Holdings,Inc.",Nonferrous Metals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",Electric Appliances,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6817,6817.T,SUMIDA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9432,9432.T,"NTT,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6981,6981.T,"Murata Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6101,6101.T,TSUGAMI CORPORATION,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4188,4188.T,Mitsubishi Chemical Group Corporation,Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6168,6168.T,ONE GROUP CORP.,Machinery,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6448,6448.T,"BROTHER INDUSTRIES,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6857,6857.T,ADVANTEST CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6779,6779.T,"NIHON DEMPA KOGYO CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1605,1605.T,INPEX CORPORATION,Mining,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6596,6596.T,"TSUKUBASEIKO Co.,Ltd.",Electric Appliances,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6701,6701.T,NEC Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9435,9435.T,"HIKARI TSUSHIN,INC.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5020,5020.T,"ENEOS Holdings,Inc.",Oil and Coal Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6797,6797.T,"NAGOYA ELECTRIC WORKS CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,False,False,price_history_lt_500
6376,6376.T,"NIKKISO CO.,LTD.",Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6503,6503.T,Mitsubishi Electric Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6806,6806.T,"HIROSE ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6752,6752.T,Panasonic Holdings Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6301,6301.T,KOMATSU LTD.,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5101,5101.T,"The Yokohama Rubber Company,Limited",Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7013,7013.T,IHI Corporation,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7203,7203.T,TOYOTA MOTOR CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6516,6516.T,"SANYO DENKI CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6326,6326.T,KUBOTA CORPORATION,Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3853,3853.T,ASTERIA Corporation,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6762,6762.T,TDK Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3448,3448.T,"SUGA STEEL Co.,LTD.",Metal Products,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6479,6479.T,MINEBEA MITSUMI Inc.,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4612,4612.T,"NIPPON PAINT HOLDINGS CO.,LTD.",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3543,3543.T,"KOMEDA Holdings Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3450,3450.T,"Sato Sangyo Co.,Ltd,",Metal Products,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9201,9201.T,"Japan Airlines Co.,Ltd.",Air Transportation,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5249,5249.T,"Asakawa Systems Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5573,5573.T,"Doraku Holdings Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5037,5037.T,"Fitworks Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5584,5584.T,"Strawberry jams Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5135,5135.T,AIR-U LTD.,Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5620,5620.T,SPO Entertainment Inc.,Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5617,5617.T,WiLLDo Inc.,Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5622,5622.T,"OneBe,Inc.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5594,5594.T,M.D.B Corporation,Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5598,5598.T,"Yottavias Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7259,7259.T,AISIN CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5713,5713.T,"Sumitomo Metal Mining Co.,Ltd.",Nonferrous Metals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5130,5130.T,"HiroHoldings Co.,ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5110,5110.T,"Sumitomo Rubber Industries,Ltd.",Rubber Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2579,2579.T,Coca-Cola Bottlers Japan Holdings Inc.,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2452,2452.T,"Computer Mind Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6723,6723.T,Renesas Electronics Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5251,5251.T,"WISS1 Co.,Ltd.",Information & Communication,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9436,9436.T,OKINAWA CELLULAR TELEPHONE COMPANY,Information & Communication,Standard Market(Domestic),False,True,False,False,missing_revenue
4365,4365.T,"MATSUMOTO YUSHI-SEIYAKU CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,False,False,price_history_lt_500
6724,6724.T,SEIKO EPSON CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
2502,2502.T,"Asahi Group Holdings,Ltd.",Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6758,6758.T,SONY GROUP CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7751,7751.T,CANON INC.,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6113,6113.T,"AMADA CO.,LTD.",Machinery,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9239,9239.T,KET Inc.,Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7744,7744.T,"Noritsu Koki Co.,Ltd.",Precision Instruments,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
9335,9335.T,"techno-creative CO.,LTD.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9156,9156.T,"HANA HOLDINGS Co.,Ltd.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7364,7364.T,"RYUKYU ASTEEDA Sports Club Co.,Ltd.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5866,5866.T,WizBiz Inc.,Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
9334,9334.T,"IBIS HOLDINGS Co.,Ltd.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
6174,6174.T,"DENTAS CO.,LTD.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
7355,7355.T,"Issunbou Co.,Ltd.",Services,PRO Market,False,True,False,False,missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
